Action ID,Action,Received by SMS provider,Delivered,Unique transitions,Total transitions,Unique visits ?
1292722,Сброс 2 [ПЕРВАЯ ВЕТКА],3,,0,0,NaN% ()
1292733,SMS Автоответчик [ВТОРАЯ ВЕТКА],4,,0,0,NaN% ()
1292734,СМС дожим ФИНАЛ CASUAL,1,1,1,1,0.00% ()
1292735,СМС дожим CASUAL,1,1,0,0,NaN% ()
1292736,SMS Сброс [ТРЕТЬЯ ВЕТКА],37,35,5,5,0.00% ()
1292737,SMS Сброс [ВТОРАЯ ВЕТКА],43,7,5,5,0.00% ()
1292738,SMS Недозвон [ВТОРАЯ ВЕТКА],128,91,36,37,10.99% (10)
1292739,SMS Недозвон [ТРЕТЬЯ ВЕТКА],101,90,33,35,7.78% (7)
1292740,Сброс 3 [ТРЕТЬЯ ВЕТКА],2,,1,1,NaN% ()
1292742,Недозвон 3 [ТРЕТЬЯ ВЕТКА],7,3,3,3,0.00% ()
1292747,Автоответчик 3 [ВТОРАЯ ВЕТКА],2,2,2,2,0.00% ()
1292750,Недозвон 3 [ВТОРАЯ ВЕТКА],2,2,2,2,0.00% ()
1292752,Недозвон 3 [ПЕРВАЯ ВЕТКА],8,8,10,10,12.50% (1)
1292770,Недозвон 2 [ВТОРАЯ ВЕТКА],3,,0,0,NaN% ()
1292771,Недозвон 2 [ТРЕТЬЯ ВЕТКА],8,,0,0,NaN% ()
1292775,Автоответчик 2 [ПЕРВАЯ ВЕТКА],1,,0,0,NaN% ()
1292777,Недозвон 2 [ПЕРВАЯ ВЕТКА],11,,2,2,NaN% (1)
1292778,Автоответчик 2 [ВТОРАЯ ВЕТКА],2,,0,0,NaN% ()
1292779,Сброс 2 [ТРЕТЬЯ ВЕТКА],2,,0,0,NaN% ()
1292803,Среднезаинтересован Первая ветка,22,22,12,12,18.18% (4)
1292857,Отправка СМС согласие [ВТОРАЯ ВЕТКА],1,1,2,2,100.00% (1)
1292858,SMS Сброс [ПЕРВАЯ ВЕТКА],44,41,11,12,7.32% (3)
1292859,Среднезаинтересован Вторая ветка,23,6,2,2,16.67% (1)
1292861,Среднезаинтересован Третья ветка,36,36,13,14,13.89% (5)
1292872,Отправка СМС согласие [ПЕРВАЯ ВЕТКА],1,1,0,0,NaN% ()
1292894,SMS Автоответчик [ТРЕТЬЯ ВЕТКА],8,8,5,5,25.00% (2)
1292895,SMS Автоответчик [ПЕРВАЯ ВЕТКА],7,6,1,1,0.00% ()
1292896,СМС дожим CASUAL,12,12,45,47,33.33% (4)
1292897,Отправка СМС согласие [ТРЕТЬЯ ВЕТКА],7,7,4,6,28.57% (2)
1292898,СМС дожим ФИНАЛ CASUAL,1,1,2,2,100.00% (1)
1292899,СМС дожим CASUAL,16,16,12,12,31.25% (5)
1292902,СМС дожим ФИНАЛ CASUAL,5,5,5,5,60.00% (3)
1292903,SMS Недозвон [ПЕРВАЯ ВЕТКА],117,103,38,38,7.77% (8)
